row_id,target
480_50_183,0.14973213
480_50_184,-0.15700659
480_50_185,-1.860851
480_50_186,-0.10220215
480_50_187,-0.7626169
480_50_188,1.2584516
480_50_189,-0.10722876
480_50_190,-0.3875084
480_50_191,0.24599677
480_50_192,-0.35241342
480_50_193,-1.4148282
480_50_194,-0.6855921
480_50_195,-0.10602691
480_50_196,-0.2196067
480_50_197,-0.31250232
480_50_198,-0.24740969
480_50_199,-0.013182631
480_60_0,-0.2119452
480_60_1,-0.105184846
480_60_2,-2.1929514
480_60_3,-0.28675675
480_60_4,-0.24299042
480_60_5,0.05743786
480_60_6,0.18390322
480_60_7,-1.6182252
480_60_8,-0.5455993
480_60_9,0.22393593
480_60_10,-0.058604307
480_60_11,-1.2095659
480_60_12,-0.29575518
480_60_13,-0.65225494
480_60_14,-0.6784319
480_60_15,-0.45571995
480_60_16,1.0039641
480_60_17,0.5831607
480_60_18,0.42687833
480_60_19,0.19700587
480_60_20,-1.0969168
480_60_21,-0.016412204
480_60_22,0.16116488
480_60_23,0.036000617
480_60_24,-0.06157972
480_60_25,-0.29826644
480_60_26,-0.12751153
480_60_27,0.13466793
480_60_28,0.0030657742
480_60_29,-0.68840176
480_60_30,-0.051328085
480_60_31,0.9629777
480_60_32,-0.13899055
480_60_33,-1.2770287
480_60_34,-1.2097557
480_60_35,-0.029874852
480_60_36,-0.1021827
480_60_37,0.031617388
480_60_38,-0.23272115
480_60_39,-0.09748163
480_60_40,-0.37831026
480_60_41,-0.103483304
480_60_42,3.7644045
480_60_43,-0.50203335
480_60_44,0.90768677
480_60_45,-0.48473606
480_60_46,-0.020064956
480_60_47,-1.0591074
480_60_48,-1.1564792
480_60_49,0.21393771
480_60_50,-0.06671359
480_60_51,-0.17634787
480_60_52,-0.4371034
480_60_53,0.060938016
480_60_54,0.809177
480_60_55,0.45838708
480_60_56,-0.57544667
480_60_57,0.6980109
480_60_58,0.36668363
480_60_59,0.1659739
480_60_60,-0.2522321
480_60_61,-0.6801912
480_60_62,0.99707836
480_60_63,0.05290664
480_60_64,-0.7536393
480_60_65,-0.5037563
480_60_66,0.430085
480_60_67,-0.15535884
480_60_68,0.10375974
480_60_69,0.10694639
480_60_70,-1.2172269
480_60_71,-1.9878525
480_60_72,-0.028217332
480_60_73,-0.38601446
480_60_74,1.1511565
480_60_75,0.14542618
480_60_76,-0.025331324
480_60_77,0.08602156
480_60_78,-0.5490716
480_60_79,-0.3089326
480_60_80,-0.36593857
480_60_81,-0.15789272
480_60_82,-0.21407685
480_60_83,0.13090435
480_60_84,0.08082273
480_60_85,-3.080677
480_60_86,-0.014005957
480_60_87,1.434072
480_60_88,-0.5650235
480_60_89,0.020536115
480_60_90,0.12220732
480_60_91,-1.2518018
480_60_92,1.3376328
480_60_93,-1.2846742
480_60_94,-2.5692933
480_60_95,0.18425034
480_60_96,-0.28052354
480_60_97,0.05973033
480_60_98,0.39371663
480_60_99,0.28609154
480_60_100,-0.1462972
480_60_101,-1.9343206
480_60_102,-1.6730672
480_60_103,-0.8730651
480_60_104,-0.16901419
480_60_105,-0.120495655
480_60_106,0.40212297
480_60_107,0.0018338356
480_60_108,3.5560558
480_60_109,-0.079348534
480_60_110,-0.0028929114
480_60_111,-1.808555
480_60_112,-0.12357447
480_60_113,0.72031707
480_60_114,-1.7086574
480_60_115,-0.4323023
480_60_116,-0.004916843
480_60_117,-0.21631184
480_60_118,-1.1675888
480_60_119,-0.9879977
480_60_120,-0.018053567
480_60_121,0.035673857
480_60_122,4.596263e-05
480_60_123,-0.1512616
480_60_124,-0.67396295
480_60_125,3.1845617
480_60_126,0.13933714
480_60_127,2.230978
480_60_128,-0.23288853
480_60_129,-0.71682876
480_60_130,0.033262312
480_60_131,0.12162287
480_60_132,-0.2569931
480_60_133,0.10021808
480_60_134,0.10596708
480_60_135,0.50878793
480_60_136,-0.2144707
480_60_137,0.05167056
480_60_138,-2.0094278
480_60_139,-0.50410545
480_60_140,0.09082567
480_60_141,-0.08405975
480_60_142,-0.53125566
480_60_143,-0.42502898
480_60_144,-0.013027387
480_60_145,-0.017248457
480_60_146,-0.28869024
480_60_147,0.009398868
480_60_148,-0.17352208
480_60_149,0.4151328
480_60_150,-1.7394515
480_60_151,-0.14803264
480_60_152,0.498774
480_60_153,-1.1232729
480_60_154,-0.02103079
480_60_155,0.091680445
480_60_156,-0.09099828
480_60_157,-0.22308554
480_60_158,-1.2100407
480_60_159,0.07124767
480_60_160,-0.41229695
480_60_161,0.37601438
480_60_162,0.49281365
480_60_163,-0.13504142
480_60_164,0.1563631
480_60_165,-0.35448426
480_60_166,0.0019212253
480_60_167,-0.007571807
480_60_168,0.16176902
480_60_169,-1.4314325
480_60_170,0.053712077
480_60_171,0.7781796
480_60_172,0.21838826
480_60_173,0.5570099
480_60_174,-0.55733067
480_60_175,0.18670432
480_60_176,0.0069000926
480_60_177,2.151956
480_60_178,-0.16241625
480_60_179,-0.42087457
480_60_180,1.3768389
480_60_181,-2.365777
480_60_182,-0.22732064
480_60_183,0.020405876
480_60_184,-0.34203547
480_60_185,1.735346
480_60_186,0.02194895
480_60_187,-1.4651157
480_60_188,0.60103756
480_60_189,-0.10867695
480_60_190,-0.35839865
480_60_191,0.18401328
480_60_192,-0.014993595
480_60_193,-1.2834244
480_60_194,-0.8977029
480_60_195,-0.14318867
480_60_196,-0.23606619
480_60_197,0.4171325
480_60_198,-0.2161571
480_60_199,-0.0660518
480_70_0,-0.24173793
480_70_1,-0.10478323
480_70_2,-0.12761435
480_70_3,-0.27883607
480_70_4,-0.43757987
480_70_5,1.2499198
480_70_6,0.5825375
480_70_7,-2.0777624
480_70_8,-0.12895764
480_70_9,0.106492184
480_70_10,-0.21834917
480_70_11,-2.348358
480_70_12,-0.15715785
480_70_13,-0.5272834
480_70_14,-0.8538515
480_70_15,-0.12724337
480_70_16,-0.31400234
480_70_17,-0.04476297
480_70_18,0.28878543
480_70_19,4.303367
480_70_20,-1.5589781
480_70_21,0.088795565
480_70_22,0.08822466
480_70_23,0.039755583
480_70_24,-0.051854417
480_70_25,0.6199444
480_70_26,-0.08835189
480_70_27,-0.17568275
480_70_28,0.25633746
480_70_29,-0.8284028
480_70_30,0.017001757
480_70_31,0.78585595
480_70_32,-0.17076367
480_70_33,-1.358194
480_70_34,-1.2870802
480_70_35,-0.09899577
480_70_36,0.13187593
480_70_37,0.045225702
480_70_38,-0.16013733
480_70_39,-0.08800464
480_70_40,-0.58410746
480_70_41,-0.07978624
480_70_42,-1.0126542
480_70_43,0.3053626
480_70_44,-0.9684798
480_70_45,-0.26053157
480_70_46,0.4488924
480_70_47,-0.28331172
480_70_48,1.3562165
480_70_49,0.20338194
480_70_50,0.049260706
480_70_51,-0.43524054
480_70_52,0.12166842
480_70_53,-0.023091199
480_70_54,0.26804566
480_70_55,0.46060723
480_70_56,-0.83660835
480_70_57,0.46689326
480_70_58,-1.26656
480_70_59,0.15537065
480_70_60,-0.25212577
480_70_61,0.4365912
480_70_62,-2.1534894
480_70_63,0.10604408
480_70_64,-0.25159687
480_70_65,-0.24548742
480_70_66,-0.40655404
480_70_67,-1.280472
480_70_68,0.042274684
480_70_69,0.13477515
480_70_70,-1.0957818
480_70_71,-1.7511779
480_70_72,-0.15708664
480_70_73,-0.5828095
480_70_74,1.1029875
480_70_75,1.094505
480_70_76,-0.33366588
480_70_77,0.08374456
480_70_78,-0.38505164
480_70_79,-0.3757686
480_70_80,-0.28624627
480_70_81,0.42026153
480_70_82,-0.17682825
480_70_83,-0.083974615
480_70_84,-0.025663882
480_70_85,-0.99095577
480_70_86,-0.76789856
480_70_87,-0.0027536359
480_70_88,0.09603859
480_70_89,0.98433334
480_70_90,0.35063857
480_70_91,-0.03752239
480_70_92,0.7003483
480_70_93,-0.96122783
480_70_94,-2.76931
480_70_95,0.10055233
480_70_96,-0.53399533
480_70_97,0.033643767
480_70_98,0.17396161
480_70_99,0.41862717
480_70_100,0.06704203
480_70_101,-0.3053841
480_70_102,-0.4136691
480_70_103,0.18355446
480_70_104,-0.24725933
480_70_105,-0.11554205
480_70_106,-0.6502791
480_70_107,1.1582884
480_70_108,2.6678345
480_70_109,-0.13832071
480_70_110,0.10886233
480_70_111,-0.6658118
480_70_112,-0.009763936
480_70_113,-0.14456949
480_70_114,-1.538326
480_70_115,-2.448734
480_70_116,-0.034267366
480_70_117,-0.19274819
480_70_118,0.096011095
480_70_119,-0.725634
480_70_120,-0.018314123
480_70_121,0.029938148
480_70_122,-0.022169828
480_70_123,-0.2207641
480_70_124,-0.43590415
480_70_125,2.8344994
480_70_126,0.17039919
480_70_127,-0.03747908
480_70_128,-0.15758853
480_70_129,-0.7529913
480_70_130,-0.043015763
480_70_131,0.035590284
480_70_132,-0.21682043
480_70_133,0.02233235
480_70_134,0.08423155
480_70_135,0.43381613
480_70_136,-1.4292595
480_70_137,-0.53117436
480_70_138,0.019199
480_70_139,0.9016388
480_70_140,0.13470228
480_70_141,-0.19001098
480_70_142,-1.7146859
480_70_143,-0.42146426
480_70_144,-0.057199374
480_70_145,-0.017248457
480_70_146,-0.4679594
480_70_147,-0.09185641
480_70_148,-0.17012227
480_70_149,0.29738307
480_70_150,-1.4281496
480_70_151,-0.14173101
480_70_152,-1.3636445
480_70_153,-0.70594764
480_70_154,0.15627235
480_70_155,0.47829065
480_70_156,-0.21667764
480_70_157,-0.28375033
480_70_158,-1.440609
480_70_159,0.025807371
480_70_160,-0.38144636
480_70_161,0.42421764
480_70_162,0.91891676
480_70_163,-0.11609001
480_70_164,0.138015
480_70_165,-1.1613587
480_70_166,-0.0020298678
480_70_167,-0.007965647
480_70_168,0.10941338
480_70_169,-1.7373787
480_70_170,0.10542553
480_70_171,1.2496086
480_70_172,0.6456652
480_70_173,0.34314832
480_70_174,-1.300396
480_70_175,0.05774577
480_70_176,-0.09760887
480_70_177,2.2028587
480_70_178,-0.34044406
480_70_179,-0.29734176
480_70_180,2.190346
480_70_181,-0.14456347
480_70_182,-0.22525816
480_70_183,0.2922876
480_70_184,-0.40207183
480_70_185,-1.6397566
480_70_186,0.03251809
480_70_187,-0.8067481
480_70_188,1.0230175
480_70_189,-0.030164544
480_70_190,-1.0004507
480_70_191,0.18219692
480_70_192,-0.016562149
480_70_193,-1.388302
480_70_194,-1.1212158
480_70_195,-0.14617226
480_70_196,-0.33729455
480_70_197,-0.15326405
480_70_198,-0.16802244
480_70_199,-0.14199433
480_80_0,-0.2027534
480_80_1,-0.035228465
480_80_2,-0.6606433
480_80_3,-0.3263541
480_80_4,-0.3214438
480_80_5,0.6064702
480_80_6,0.9108688
480_80_7,-2.0426297
480_80_8,-1.5365254
480_80_9,-0.123580284
480_80_10,-0.22044747
480_80_11,-0.14318317
480_80_12,-0.18280879
480_80_13,-0.7422047
480_80_14,-0.81684625
480_80_15,-0.15070416
480_80_16,2.2417073
480_80_17,-0.7460102
480_80_18,0.25228506
480_80_19,-0.16077599
480_80_20,-1.3117398
480_80_21,0.07826401
480_80_22,-0.062714435
480_80_23,0.08997453
480_80_24,-0.08832737
480_80_25,-0.21423411
480_80_26,-0.043179803
480_80_27,-0.14897043
480_80_28,-0.20323732
480_80_29,-1.9173691
480_80_30,0.010522548
480_80_31,-0.51139575
480_80_32,0.016150014
480_80_33,0.77717465
480_80_34,-1.2346545
480_80_35,-0.12489089
480_80_36,-0.0073164403
480_80_37,0.051770806
480_80_38,-0.16132641
480_80_39,-0.11987566
480_80_40,-0.20243236
480_80_41,-0.020019902
480_80_42,4.8569613
480_80_43,-0.029551243
480_80_44,0.10247814
480_80_45,-0.19362524
480_80_46,0.39469934
480_80_47,-0.7173168
480_80_48,0.65128046
480_80_49,0.19995779
480_80_50,0.041525185
480_80_51,-0.80181736
480_80_52,1.0358243
480_80_53,-0.07263027
480_80_54,-0.8054157
480_80_55,0.59126884
480_80_56,-0.06496021
480_80_57,1.684749
480_80_58,1.0447584
480_80_59,0.0052982345
480_80_60,-0.2713095
480_80_61,0.3996265
480_80_62,-3.3447435
480_80_63,0.070230864
480_80_64,0.42035252
480_80_65,-0.07830322
480_80_66,-0.08217456
480_80_67,-0.037186727
480_80_68,0.1342853
480_80_69,0.10169904
480_80_70,-0.53805655
480_80_71,-1.2826511
480_80_72,0.055561014
480_80_73,0.27421767
480_80_74,1.2393745
480_80_75,0.8247244
480_80_76,-0.23126255
480_80_77,-0.32016075
480_80_78,-0.4129873
480_80_79,-0.41726243
480_80_80,-0.2687727
480_80_81,0.12839954
480_80_82,0.06981848
480_80_83,-0.11845402
480_80_84,-0.25265804
480_80_85,-2.8990061
480_80_86,-0.859343
480_80_87,-0.9528566
480_80_88,-0.37062436
480_80_89,0.2965362
480_80_90,0.30528826
480_80_91,-0.18914595
480_80_92,0.59829986
480_80_93,-0.6403921
480_80_94,-2.7885625
480_80_95,0.17471512
480_80_96,-0.4600691
480_80_97,0.078431346
480_80_98,0.09491542
480_80_99,0.32279676
480_80_100,0.47595018
480_80_101,-0.5480266
480_80_102,-0.81858647
480_80_103,-0.8438992
480_80_104,-0.104954995
480_80_105,-0.10411205
480_80_106,0.15180281
480_80_107,1.1210309
480_80_108,-2.6174986
480_80_109,-0.15503572
480_80_110,0.017724378
480_80_111,-0.5446219
480_80_112,0.17196324
480_80_113,0.49334425
480_80_114,-1.1884441
480_80_115,-2.357607
480_80_116,0.13231587
480_80_117,-0.19854087
480_80_118,2.80607
480_80_119,-1.1408156
480_80_120,-0.02297799
480_80_121,0.078932025
480_80_122,-0.030657442
480_80_123,-0.2446376
480_80_124,-0.46584293
480_80_125,2.8295333
480_80_126,0.17217317
480_80_127,0.1489208
480_80_128,0.05401826
480_80_129,-3.0145853
480_80_130,-0.031442784
480_80_131,0.006042788
480_80_132,-0.2983726
480_80_133,-0.25445485
480_80_134,0.053864263
480_80_135,0.40998083
480_80_136,-1.0309975
480_80_137,0.08181153
480_80_138,0.012380863
480_80_139,0.14749926
480_80_140,0.120882116
480_80_141,-0.11821287
480_80_142,-0.6410589
480_80_143,-0.41309878
480_80_144,-0.29159504
480_80_145,-0.017248457
480_80_146,-0.47806942
480_80_147,-0.01481913
480_80_148,-0.1636026
480_80_149,-0.080032
480_80_150,-1.6817291
480_80_151,-0.19942948
480_80_152,0.26401615
480_80_153,-0.862882
480_80_154,0.11611565
480_80_155,-0.5978027
480_80_156,0.06798711
480_80_157,0.10628282
480_80_158,-4.494764
480_80_159,0.5922863
480_80_160,-0.3604808
480_80_161,0.49178487
480_80_162,0.47613335
480_80_163,0.20682505
480_80_164,-0.0021629147
480_80_165,-0.50387883
480_80_166,-0.0016585123
480_80_167,-0.30214524
480_80_168,0.10437862
480_80_169,-1.6113688
480_80_170,0.054307915
480_80_171,0.7140345
480_80_172,0.43950942
480_80_173,0.57395715
480_80_174,-0.27228236
480_80_175,0.09982354
480_80_176,-0.17673169
480_80_177,2.4419053
480_80_178,-0.44504303
480_80_179,-0.57753116
480_80_180,-0.45625916
480_80_181,-0.2618347
480_80_182,-0.16454881
480_80_183,0.18794492
480_80_184,-0.12593259
480_80_185,-2.2103853
480_80_186,0.03731238
480_80_187,-0.93044174
480_80_188,0.7559013
480_80_189,-0.02273737
480_80_190,-0.22498488
480_80_191,0.067342
480_80_192,-0.112548515
480_80_193,-1.0402749
480_80_194,-1.0971733
480_80_195,-0.17779186
480_80_196,-0.2354671
480_80_197,-0.23429224
480_80_198,-0.15579909
480_80_199,-0.23826058
480_90_0,-0.13727362
480_90_1,-0.039282165
480_90_2,-0.10189308
480_90_3,-0.28376186
480_90_4,-0.12515327
480_90_5,0.3744158
480_90_6,1.0543728
480_90_7,1.103451
480_90_8,-1.8450141
480_90_9,-0.09700632
480_90_10,-0.2556806
480_90_11,-1.2680248
480_90_12,-0.306903
480_90_13,-0.31741688
480_90_14,0.21328838
480_90_15,-0.34925133
480_90_16,2.0156255
480_90_17,-0.47320724
480_90_18,0.44487455
480_90_19,1.9586381
480_90_20,-0.6578878
480_90_21,0.067126565
480_90_22,-0.045951642
480_90_23,-0.2900116
480_90_24,-0.16332714
480_90_25,-0.08572095
480_90_26,-0.027157547
480_90_27,-0.0771046
480_90_28,-0.448891
480_90_29,-0.48601902
480_90_30,-0.074508496
480_90_31,-0.005635922
480_90_32,-0.16193923
480_90_33,1.4072832
480_90_34,-1.8075001
480_90_35,-0.41820198
480_90_36,0.31848106
480_90_37,-0.07011071
480_90_38,-0.16836292
480_90_39,-0.2217313
480_90_40,-1.924223
480_90_41,-0.029227754
480_90_42,4.1393623
480_90_43,-0.0789773
480_90_44,-0.17859218
480_90_45,-0.2246489
480_90_46,-0.23422745
480_90_47,-0.49996024
480_90_48,-2.5625832
480_90_49,0.16944572
480_90_50,0.06570434
480_90_51,-0.95395243
480_90_52,0.027034456
480_90_53,-0.064177826
480_90_54,0.84279305
480_90_55,0.46670225
480_90_56,-0.45837912
480_90_57,1.7845474
480_90_58,-0.20681114
480_90_59,0.09273985
480_90_60,-0.24466603
480_90_61,0.5319683
480_90_62,-3.0420225
480_90_63,0.06515243
480_90_64,-0.43038076
480_90_65,-0.22112408
480_90_66,0.21282724
480_90_67,-0.14665848
480_90_68,-0.02982246
480_90_69,0.12672393
480_90_70,-0.8456856
480_90_71,-1.0580649
480_90_72,-0.0021089427
480_90_73,-0.4885916
480_90_74,0.9704125
480_90_75,0.059809096
480_90_76,0.021445813
480_90_77,-0.018820044
480_90_78,-0.41336775
480_90_79,-0.5419597
480_90_80,-0.24640754
480_90_81,-1.1322265
480_90_82,0.025601665
480_90_83,-0.18147728
480_90_84,-0.23193032
480_90_85,-2.7311041
480_90_86,-1.9028803
480_90_87,-1.4820858
480_90_88,-0.16982631
480_90_89,-1.2271236
480_90_90,0.589971
480_90_91,-1.5890819
480_90_92,-1.3093716
480_90_93,-0.5651008
480_90_94,-3.1197145
480_90_95,0.04356552
480_90_96,-0.1177961
480_90_97,0.5265141
480_90_98,0.07563289
480_90_99,-0.022933139
480_90_100,0.6570141
480_90_101,-0.63102907
480_90_102,-0.38147432
480_90_103,0.5341026
480_90_104,-0.3471222
480_90_105,-0.14645064
480_90_106,0.055268265
480_90_107,-1.3436203
480_90_108,0.077822775
480_90_109,-0.15818438
480_90_110,0.0042060744
480_90_111,-0.75336677
480_90_112,0.12637086
480_90_113,-0.070208974
480_90_114,0.49112684
480_90_115,0.29922906
480_90_116,-1.466268
480_90_117,-0.20677768
480_90_118,-3.4602153
480_90_119,-0.771185
480_90_120,0.030034037
480_90_121,0.07994182
480_90_122,-0.017702984
480_90_123,-0.119703636
480_90_124,-1.7586232
480_90_125,2.2317383
480_90_126,0.19101359
480_90_127,-0.58191794
480_90_128,-0.009248508
480_90_129,-0.682736
480_90_130,-0.163668
480_90_131,-7.608347e-05
480_90_132,-0.30828512
480_90_133,-0.27217838
480_90_134,0.047282763
480_90_135,0.38287997
480_90_136,-0.6783125
480_90_137,-0.1645557
480_90_138,-1.5619804
480_90_139,-0.9310135
480_90_140,0.12697026
480_90_141,-0.367401
480_90_142,-1.5384692
480_90_143,-0.4181391
480_90_144,-0.18515146
480_90_145,-0.017248457
480_90_146,-0.4945956
480_90_147,-0.031783238
480_90_148,-0.303901
480_90_149,-0.37084928
480_90_150,-1.6723973
480_90_151,-0.1796317
480_90_152,-0.097585686
480_90_153,-0.9214272
480_90_154,0.13899508
480_90_155,-0.06720492
480_90_156,-0.18667997
480_90_157,-0.40130457
480_90_158,-3.413793
480_90_159,-0.3071227
480_90_160,-0.22167538
480_90_161,0.57426757
480_90_162,-1.1851372
480_90_163,0.1829203
480_90_164,0.1434659
480_90_165,-0.4356145
480_90_166,-0.0017006733
480_90_167,-0.11354894
480_90_168,0.018298043
480_90_169,-1.8820335
480_90_170,0.03069442
480_90_171,0.57645625
480_90_172,-0.31613237
480_90_173,-0.45478785
480_90_174,-0.23151354
480_90_175,0.1519849
480_90_176,-0.2959242
480_90_177,0.5618441
480_90_178,-0.57489085
480_90_179,-0.3112086
480_90_180,-0.5005514
480_90_181,-0.07142693
480_90_182,-0.14764842
480_90_183,0.21119119
480_90_184,0.008671502
480_90_185,-3.2025826
480_90_186,0.023604656
480_90_187,-0.6270268
480_90_188,0.6861691
480_90_189,-0.03322318
480_90_190,-0.033796407
480_90_191,0.19976492
480_90_192,-0.18920678
480_90_193,-1.105888
480_90_194,-1.0145854
480_90_195,-0.3341103
480_90_196,-0.38242275
480_90_197,-0.37300518
480_90_198,-0.060095593
480_90_199,-0.27887732
480_100_0,-0.059002854
480_100_1,0.048709385
480_100_2,-0.11088905
480_100_3,-0.24229106
480_100_4,-0.18590233
480_100_5,0.13196959
480_100_6,-0.45641297
480_100_7,1.0043969
480_100_8,-1.7800434
480_100_9,-0.074284025
480_100_10,-0.26763844
480_100_11,-1.0080659
480_100_12,-0.27211982
480_100_13,-0.37127656
480_100_14,-1.0952235
480_100_15,-0.2943511
480_100_16,1.0714537
480_100_17,-0.6719558
480_100_18,0.5220745
480_100_19,2.045179
480_100_20,-0.7496576
480_100_21,0.08363071
480_100_22,-0.0028989427
480_100_23,-0.5651752
480_100_24,-0.25082913
480_100_25,-0.15460728
480_100_26,-0.017082455
480_100_27,-0.48446152
480_100_28,0.61236304
480_100_29,0.09259898
480_100_30,0.03254076
480_100_31,-0.08614407
480_100_32,-0.21276087
480_100_33,1.3340693
480_100_34,-0.4480164
480_100_35,-0.25961742
480_100_36,0.15476474
480_100_37,0.041480757
480_100_38,-0.1215634
480_100_39,-0.35564378
480_100_40,-0.6855467
480_100_41,-0.32088864
480_100_42,2.8992105
480_100_43,-0.14803308
480_100_44,-0.15892012
480_100_45,-0.26637626
480_100_46,-0.020532152
480_100_47,-0.33674157
480_100_48,-0.09179158
480_100_49,0.15575644
480_100_50,-0.01680185
480_100_51,-0.77351767
480_100_52,0.25203997
480_100_53,-0.018677887
480_100_54,0.20948198
480_100_55,0.40635985
480_100_56,-0.5949541
480_100_57,1.5609701
480_100_58,-0.2759709
480_100_59,0.119502
480_100_60,-0.19398704
480_100_61,0.39867812
480_100_62,-3.0249712
480_100_63,0.11828656
480_100_64,3.0907068
480_100_65,-0.35422245
480_100_66,0.010322273
480_100_67,-0.28339693
480_100_68,0.1105208
480_100_69,0.14689451
480_100_70,-1.0349795
480_100_71,2.6560237
480_100_72,-0.16545832
480_100_73,-0.49632734
480_100_74,1.1381942
480_100_75,-1.9185661
480_100_76,0.01768955
480_100_77,-1.4710773
480_100_78,-0.33640647
480_100_79,-0.38305098
480_100_80,-0.52024376
480_100_81,0.05807578
480_100_82,0.06681093
480_100_83,-0.25281504
480_100_84,-0.28526
480_100_85,-3.0127726
480_100_86,-0.7388501
480_100_87,0.30986843
480_100_88,0.4512164
480_100_89,0.02548431
480_100_90,0.33306646
480_100_91,-0.5465266
480_100_92,-1.6686212
480_100_93,-0.69070363
480_100_94,0.6895891
480_100_95,0.14061332
480_100_96,-0.31977558
480_100_97,0.14403614
480_100_98,0.049169153
480_100_99,0.48142904
480_100_100,0.52468866
480_100_101,0.1713462
480_100_102,-0.23526488
480_100_103,0.31033826
480_100_104,-0.38451272
480_100_105,-0.024222463
480_100_106,0.27629036
480_100_107,-0.3941509
480_100_108,-0.15332548
480_100_109,-0.3488651
480_100_110,-0.17712837
480_100_111,-0.5598354
480_100_112,0.07705797
480_100_113,-0.6295771
480_100_114,-0.7341657
480_100_115,3.3725116
480_100_116,-0.00033216365
480_100_117,-0.33549654
480_100_118,-2.493879
480_100_119,-4.5755916
480_100_120,0.020311637
480_100_121,0.09841313
480_100_122,-0.20040995
480_100_123,0.33160383
480_100_124,0.3146261
480_100_125,1.870489
480_100_126,0.0034310948
480_100_127,1.3993425
480_100_128,0.049585566
480_100_129,-1.5824205
480_100_130,-0.41136032
480_100_131,0.16434254
480_100_132,-0.90700877
480_100_133,-0.31371087
480_100_134,-0.09273925
480_100_135,0.32677233
480_100_136,-0.9195203
480_100_137,-0.2908669
480_100_138,-1.3583032
480_100_139,-0.51458627
480_100_140,-0.10466876
480_100_141,-0.58613986
480_100_142,-0.6767571
480_100_143,-0.33369252
480_100_144,-0.44181415
480_100_145,-0.017248457
480_100_146,0.44546524
480_100_147,0.01577677
480_100_148,-0.4048546
480_100_149,-0.07452367
480_100_150,-1.3677875
480_100_151,-0.13059801
480_100_152,0.87707406
480_100_153,-1.1312093
480_100_154,0.27139962
480_100_155,0.16819552
480_100_156,0.012961019
480_100_157,-0.020058138
480_100_158,-1.4507627
480_100_159,-0.0138138225
480_100_160,-0.19242245
480_100_161,0.28496817
480_100_162,-0.95377976
480_100_163,-0.115172066
480_100_164,0.10082324
480_100_165,-0.65043014
480_100_166,-0.014194308
480_100_167,-0.0866958
480_100_168,-0.04912407
480_100_169,-1.5439373
480_100_170,-0.0034736525
480_100_171,0.03252527
480_100_172,0.12356015
480_100_173,-0.870173
480_100_174,-0.42817605
480_100_175,-0.019715095
480_100_176,-0.44509125
480_100_177,0.7937773
480_100_178,-0.6906405
480_100_179,-0.15043923
480_100_180,-0.27438533
480_100_181,0.40110153
480_100_182,0.03076751
480_100_183,0.027415289
480_100_184,-0.071270175
480_100_185,-3.452558
480_100_186,-0.097037554
480_100_187,0.19457084
480_100_188,0.42513338
480_100_189,0.02605587
480_100_190,0.11433224
480_100_191,0.10753166
480_100_192,0.0005287826
480_100_193,-0.72028226
480_100_194,-1.1361799
480_100_195,-0.57412225
480_100_196,-0.5958137
480_100_197,-0.1486967
480_100_198,-0.0412767
480_100_199,-0.3833089
480_110_0,-0.23925918
480_110_1,-0.18806043
480_110_2,1.429185
480_110_3,-0.21959753
480_110_4,-0.4782498
480_110_5,-0.276613
480_110_6,1.7525676
480_110_7,-1.4212059
480_110_8,-1.4533719
480_110_9,0.030291757
480_110_10,-0.29681292
480_110_11,-0.46930856
480_110_12,-0.08454778
480_110_13,-0.29443407
480_110_14,2.278569
480_110_15,-0.12078532
480_110_16,0.53497684
480_110_17,-0.69726974
480_110_18,0.36049372
480_110_19,4.6913023
480_110_20,-0.7419127
480_110_21,0.10544059
480_110_22,-0.23929822
480_110_23,0.14459853
480_110_24,-0.18277666
480_110_25,-0.24476117
480_110_26,-0.045041792
480_110_27,-0.39730957
480_110_28,-0.06839938
480_110_29,-0.17464937
480_110_30,-0.031003583
480_110_31,-0.1242752
480_110_32,-0.11705527
480_110_33,1.2102755
480_110_34,0.69203585
480_110_35,-0.38412565
480_110_36,-0.18552488
480_110_37,0.028549885
480_110_38,-0.21596535
480_110_39,-0.22291361
480_110_40,-0.12242292
480_110_41,-0.2036333
480_110_42,-1.3612902
480_110_43,-0.7932731
480_110_44,-0.15171137
480_110_45,-0.29303038
480_110_46,0.09113342
480_110_47,-0.46078855
480_110_48,-1.888268
480_110_49,0.15328705
480_110_50,-0.23720713
480_110_51,-1.0029451
480_110_52,0.012775084
480_110_53,-0.048322998
480_110_54,-0.431091
480_110_55,0.27768567
480_110_56,-0.61692286
480_110_57,-0.6888237
480_110_58,0.41728693
480_110_59,0.13123165
480_110_60,-0.13491914
480_110_61,0.322846
480_110_62,2.1762068
480_110_63,0.07492591
480_110_64,0.76279205
480_110_65,0.016019644
480_110_66,-0.09813897
480_110_67,-1.3266069
480_110_68,0.062730365
480_110_69,0.036940582
480_110_70,-0.566405
480_110_71,1.3046352
480_110_72,-0.080501065
480_110_73,-0.42661178
480_110_74,1.5515321
480_110_75,0.07818485
480_110_76,-0.029080877
480_110_77,-1.1995884
480_110_78,-0.42737952
480_110_79,-0.3720896
480_110_80,-0.8057001
480_110_81,0.4802101
480_110_82,0.118408985
480_110_83,-0.13718115
480_110_84,-0.51161903
480_110_85,-3.3443964
480_110_86,-0.827521
480_110_87,-1.1037511
480_110_88,-0.41506988
480_110_89,0.34716767
480_110_90,0.119171076
480_110_91,-0.5046145
480_110_92,2.6267126
